no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,Movable_assets,Immovable_assets
1,1,0,6400000,16900000,2,703,23300000,13600000
2,1,0,4900000,17600000,6,860,18300000,21100000
3,0,1,4500000,13100000,12,570,15900000,12500000
0,0,1,3300000,8900000,2,418,13000000,10200000
0,0,0,5100000,13600000,18,351,22000000,5400000
5,1,1,1000000,2500000,14,885,3400000,2300000
2,0,0,8000000,17800000,20,549,38200000,12100000
0,1,0,1900000,5000000,12,312,7300000,6800000
4,0,1,3500000,10300000,10,337,15000000,14600000
5,1,0,5300000,20500000,16,802,25200000,18300000
4,0,0,400000,1000000,10,447,1200000,300000
5,0,0,6800000,18000000,12,690,34300000,29600000
1,0,1,7800000,22200000,10,763,31900000,12600000
0,0,1,9500000,34900000,4,535,39600000,14900000
0,0,1,3800000,10600000,12,490,17500000,9800000
3,1,1,1000000,2600000,6,341,4700000,4600000
2,1,1,1600000,4700000,12,582,6200000,2800000
3,0,0,5600000,21000000,12,609,20700000,19800000
3,1,0,1700000,5300000,14,696,5300000,1000000
0,0,1,4000000,11000000,8,799,18900000,10500000
5,0,1,6000000,12300000,12,680,21100000,16700000
5,0,1,9700000,27400000,2,328,29900000,18400000
0,1,0,3400000,9400000,6,703,11200000,6600000
5,1,0,5400000,18600000,2,538,22800000,10400000
4,0,0,1300000,3500000,12,512,3900000,4700000
2,1,1,900000,2300000,20,367,4700000,1200000
5,1,1,5800000,13000000,8,851,21800000,15400000
0,0,1,5000000,14900000,12,575,18900000,14300000
3,0,0,5700000,15400000,16,424,22000000,7700000
3,0,1,9600000,30500000,18,669,35800000,6600000
4,0,0,4500000,9800000,16,895,19400000,18000000
5,0,0,2300000,5700000,18,329,7600000,8900000
1,0,0,2800000,6700000,12,322,10700000,3900000
3,0,0,4400000,10500000,18,677,17100000,2100000
2,1,1,2300000,5500000,16,629,8900000,7500000
1,1,0,900000,2900000,20,782,4300000,1500000
1,0,0,1900000,7400000,6,469,7800000,3100000
5,1,1,1800000,5300000,12,461,6700000,4800000
4,1,0,4700000,10400000,6,373,19700000,15400000
5,0,1,8600000,26300000,10,843,29400000,33100000
4,1,1,5500000,18900000,6,379,21600000,23000000
4,1,1,1200000,4800000,2,752,3600000,3700000
5,0,0,700000,2800000,2,561,2700000,1300000
5,1,1,4100000,9900000,4,319,17500000,15000000
5,1,1,6500000,24100000,6,441,20500000,23700000
5,0,0,300000,500000,8,396,1400000,700000
3,1,0,3300000,11100000,2,660,16800000,10200000
4,0,1,6100000,12500000,14,862,28700000,12800000
5,0,1,1300000,3100000,16,826,6500000,1900000
5,0,0,4900000,10800000,18,613,19800000,7600000
5,0,1,7800000,17300000,16,493,25600000,5300000
5,0,1,4600000,12800000,14,769,15600000,21700000
1,1,1,6200000,16900000,2,396,31300000,18100000
3,1,0,7800000,21800000,8,517,28600000,12800000
1,1,0,7000000,20500000,10,414,25800000,27200000
2,1,0,8700000,24700000,10,435,33100000,10300000
2,1,1,5900000,14200000,12,499,24600000,20800000
1,0,1,6000000,12200000,16,743,23500000,11400000
1,1,0,7900000,15800000,8,551,27000000,4300000
1,0,1,2000000,6600000,10,873,8700000,1600000
4,1,0,9400000,33300000,18,369,39400000,26200000
4,0,0,2700000,6100000,16,677,10300000,3400000
0,0,1,2200000,8000000,14,335,9800000,6500000
0,0,0,8000000,18000000,16,791,34000000,24200000
5,1,1,5700000,11500000,2,732,20900000,19500000
5,1,1,8200000,28900000,4,485,26200000,19500000
2,1,1,4200000,15800000,6,710,17200000,16000000
5,1,0,1400000,4100000,14,880,4900000,5500000
0,0,1,2300000,6200000,8,712,10300000,8500000
1,0,1,700000,1400000,10,523,2500000,1800000
0,1,1,4400000,16800000,14,795,16000000,17400000
2,1,0,6600000,25800000,18,598,22300000,6900000
4,0,1,5300000,10700000,12,700,23400000,17700000
4,0,0,8600000,26700000,10,895,29500000,11000000
3,1,0,900000,3100000,10,369,2200000,1500000
2,1,0,3400000,12900000,14,857,10600000,5900000
5,0,0,4000000,13900000,6,530,18500000,11600000
0,1,0,9700000,30400000,4,300,47300000,33700000
5,0,1,9200000,34200000,4,565,35900000,14400000
5,0,1,4100000,12400000,8,309,16300000,9200000
1,0,1,1900000,4500000,12,742,5600000,3200000
3,0,1,1800000,3600000,18,465,8000000,1100000
1,1,1,3800000,10500000,12,710,15000000,8000000
4,1,0,3400000,8300000,2,567,12900000,7600000
4,1,0,7800000,29700000,20,614,33100000,22700000
1,1,1,4900000,16500000,12,439,17500000,8900000
0,0,0,9200000,24700000,14,438,31300000,20800000
0,1,0,6800000,18400000,2,791,30100000,4900000
5,1,1,5900000,15600000,2,730,21800000,17300000
3,0,0,2700000,10800000,6,480,13800000,4400000
4,1,0,1800000,4100000,12,670,6900000,4800000
5,0,0,7400000,18000000,2,792,25200000,14700000
4,0,1,300000,1100000,4,315,1000000,800000
4,1,1,8500000,18600000,10,597,32600000,19800000
2,1,1,1800000,5500000,6,448,6900000,3200000
0,1,0,2900000,7800000,8,367,11300000,4400000
4,1,1,700000,2600000,18,478,2400000,1200000
4,0,1,3700000,7400000,12,363,14900000,11600000
4,0,1,8200000,17300000,12,588,25500000,10900000
0,1,1,2700000,9700000,20,551,8700000,2600000
3,1,1,800000,2500000,20,395,2100000,1800000
3,0,1,5200000,15000000,20,432,20700000,11900000
1,0,1,3800000,11100000,6,760,14400000,3900000
5,1,0,3300000,11800000,16,845,11800000,7500000
5,1,0,2700000,7600000,8,746,10600000,3100000
0,0,1,4700000,10600000,20,512,19300000,12400000
4,0,0,900000,2600000,2,602,4200000,1400000
3,0,0,2400000,9300000,2,682,6700000,7500000
3,1,1,7800000,27200000,16,560,30400000,11700000
1,0,1,5300000,14100000,14,510,26700000,23700000
3,0,0,1500000,5500000,16,717,5700000,2900000
5,0,1,5000000,10600000,6,839,23300000,21200000
4,0,0,1600000,5100000,8,705,7000000,3200000
4,1,1,9800000,22100000,4,364,33800000,27900000
2,0,1,6000000,19900000,8,486,26700000,20200000
0,0,0,3700000,10600000,20,484,17400000,7100000
3,0,1,6400000,15200000,14,467,21600000,24600000
5,0,0,2400000,5100000,6,756,8700000,1700000
0,1,0,4900000,18500000,8,659,19600000,10500000
3,1,1,7700000,16200000,6,380,28900000,26600000
0,0,1,2400000,5200000,16,740,10400000,7300000
4,1,0,3400000,12700000,2,741,11400000,9400000
1,0,1,800000,1600000,10,436,3200000,900000
3,0,0,3100000,9800000,12,820,15300000,11600000
3,0,1,7500000,26000000,2,342,38100000,15800000
5,0,1,9700000,29100000,18,732,48000000,12100000
2,0,0,2900000,7300000,2,776,11900000,11300000
2,0,0,6300000,24500000,18,848,26400000,13700000
0,1,0,8600000,31800000,2,895,24700000,38500000
4,0,1,2800000,8400000,10,521,12800000,2700000
2,0,0,9800000,22900000,10,788,41200000,11600000
5,1,0,6300000,14600000,8,469,28300000,23400000
5,1,1,5500000,18800000,12,603,26000000,4000000
1,0,0,400000,1400000,4,302,2000000,300000
2,0,1,2100000,6800000,12,795,9600000,8000000
3,1,1,2400000,4800000,12,895,10600000,7100000
1,0,0,7200000,15000000,10,677,28600000,14500000
5,1,1,2400000,8200000,10,709,11600000,5800000
3,0,1,6600000,25200000,20,598,29300000,16700000
5,1,1,3400000,12300000,10,615,14900000,8600000
2,1,0,1700000,5900000,16,610,5000000,3400000
1,0,1,3900000,7800000,14,349,15400000,11700000
5,0,0,9200000,28000000,8,527,30800000,26400000
0,0,0,2500000,7100000,10,590,8700000,4800000
2,0,1,9500000,37000000,8,887,30900000,40100000
3,0,1,1100000,3500000,12,503,3400000,3400000
0,0,0,6900000,22900000,10,313,34200000,14900000
2,1,1,1600000,3800000,12,532,6500000,4600000
1,1,1,9600000,35900000,8,534,37300000,42200000
4,1,0,700000,2600000,14,736,2300000,2700000
4,0,0,1200000,3300000,12,876,4800000,500000
3,0,1,3800000,10500000,12,886,17200000,4500000
4,0,0,600000,1200000,14,338,2800000,1000000
0,0,1,500000,1400000,2,551,1400000,1500000
5,1,1,1100000,3200000,20,592,4000000,3900000
0,1,1,7000000,22100000,14,467,31900000,16400000
2,0,0,2000000,4300000,16,497,8500000,5300000
1,1,1,6400000,16400000,20,555,27500000,8500000
3,0,0,5500000,17600000,8,882,23400000,13600000
2,1,0,5000000,10600000,4,570,21900000,12800000
4,0,0,7400000,15400000,6,677,36300000,35500000
3,0,0,7500000,28300000,12,367,29700000,20500000
2,0,1,5700000,20500000,20,581,19900000,23000000
1,1,0,9700000,23700000,6,875,48500000,25900000
5,0,0,6800000,24800000,8,621,28100000,26500000
4,0,0,7500000,21900000,2,585,35600000,19000000
3,0,0,6900000,26000000,14,828,22100000,19000000
1,0,0,2600000,7700000,6,399,12400000,8000000
4,1,1,8200000,28500000,2,378,37900000,18000000
4,0,1,400000,1100000,6,644,2000000,1300000
2,1,0,600000,1300000,12,475,2900000,1200000
5,0,0,6800000,20000000,4,459,29900000,17500000
4,1,1,2000000,7200000,10,838,8600000,2800000
4,1,0,8000000,27800000,16,331,32300000,19300000
3,0,1,6200000,14600000,2,664,23400000,26700000
5,0,1,8800000,23100000,16,531,30100000,23400000
3,1,1,8600000,30300000,14,459,32900000,16100000
2,1,1,800000,2300000,12,342,2600000,3500000
5,0,0,3100000,12300000,18,805,8900000,6800000
0,1,0,6800000,21700000,20,730,22200000,18800000
4,0,0,700000,2100000,14,619,3400000,2600000
0,0,1,7900000,26300000,8,666,30200000,13800000
3,1,0,5900000,14400000,10,408,26700000,7500000
4,1,1,5600000,13000000,4,899,17800000,19600000
5,1,1,9900000,31800000,18,817,44100000,24100000
0,0,1,8900000,27700000,6,372,39800000,33100000
2,1,1,6200000,23800000,4,489,24600000,10400000
5,1,0,2600000,9100000,8,852,13600000,4400000
2,1,1,3600000,11500000,8,590,13900000,6800000
2,0,1,6600000,22800000,8,490,24400000,16100000
5,1,1,1900000,6700000,2,622,5600000,4400000
5,0,0,6000000,19700000,20,376,22600000,25400000
0,1,1,1800000,5200000,16,317,5300000,6400000
1,1,1,900000,1700000,18,464,2600000,1300000
2,0,1,2700000,5700000,8,850,14400000,8500000
3,0,1,7500000,21600000,14,678,31300000,20900000
5,0,1,5100000,11800000,6,776,14900000,8000000
3,0,0,800000,3000000,14,576,3000000,2500000
5,0,0,2400000,7500000,12,357,7400000,5500000
1,0,1,3700000,10900000,14,748,17300000,6500000
2,1,0,6000000,17400000,16,806,23700000,3900000
3,0,1,2500000,7700000,10,768,10600000,4900000
4,1,1,9500000,22600000,14,433,36500000,10900000
2,1,1,4300000,15200000,12,552,17500000,5500000
3,0,0,5300000,20300000,4,872,26000000,11600000
5,1,1,3700000,10000000,20,709,14200000,8800000
0,1,0,4400000,10800000,14,463,18500000,7200000
3,1,1,8100000,26700000,10,895,27000000,14900000
2,0,1,7800000,29600000,14,568,34200000,8500000
5,1,0,6800000,19300000,6,865,31900000,12200000
5,1,1,3700000,12000000,12,605,16300000,6700000
0,0,1,7600000,17800000,14,570,31400000,27300000
5,0,1,7600000,15400000,14,576,29200000,5100000
2,0,1,2400000,5400000,12,739,8000000,2800000
5,1,0,6500000,16000000,14,444,31000000,9000000
0,0,0,1300000,4900000,12,555,5800000,3600000
